Date	                         Close	      Target
2023-06-08 01:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 02:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 03:32:59.494851	26176.623046875	26188.677981545472
2023-06-08 04:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 05:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 06:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 07:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 08:32:59.494851	26176.623046875	26188.677981545483
2023-06-08 09:32:59.494851	26176.623046875	26188.67798154549
2023-06-08 10:32:59.494851	26176.623046875	26188.677981545483
2023-06-08 11:32:59.494851	26176.623046875	26188.677981545476
2023-06-08 12:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 13:32:59.494851	26176.623046875	26188.677981545476
2023-06-08 14:32:59.494851	26176.623046875	26188.677981545476
2023-06-08 15:32:59.494851	26176.623046875	26188.677981545476
2023-06-08 16:32:59.494851	26176.623046875	26188.677981545483
2023-06-08 17:32:59.494851	26176.623046875	26188.677981545483
2023-06-08 18:32:59.494851	26176.623046875	26188.677981545483
2023-06-08 19:32:59.494851	26176.623046875	26188.67798154548
2023-06-08 20:32:59.494851	26176.623046875	26188.677981545476
2023-06-08 21:32:59.494851	26176.623046875	26188.677981545483
2023-06-08 22:32:59.494851	26176.623046875	26188.677981545483
2023-06-08 23:32:59.494851	26176.623046875	26188.677981545483
2023-06-09 00:32:59.494851	26176.623046875	26188.67798154548
